run_id,date,git_commit,label,topic_id,elapsed_s,n_papers,rate_limited_calls
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,peft-01,219.666,47,5
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,attn-01,150.309,61,4
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,rag-01,19.584,68,1
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,cnn-01,25.025,92,2
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,embed-01,28.498,92,3
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,hybrid-01,21.608,88,4
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,agent-01,35.003,97,1
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,halluc-01,25.414,81,2
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,ids-fewshot-01,15.148,41,1
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,chunk-01,19.052,76,4
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,eval-01,18.226,89,3
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,citegrnd-01,81.729,99,3
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,vecdb-01,27.541,78,1
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,deferred-01,8.942,69,1
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,multiagent-01,38.868,80,3
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,hornet-01,19.87,68,1
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,insect-cv-01,24.06,59,1
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,insect-class-01,100.059,95,2
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,dedup-01,76.679,82,3
1,2026-07-24T13:31:46+00:00,a3769e360d85fae16d0b7bab69a8293cd49d7d40,before_sequential,langgraph-01,42.741,73,3
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,peft-01,14.437,92,2
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,attn-01,9.331,100,2
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,rag-01,9.186,42,1
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,cnn-01,8.387,92,2
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,embed-01,10.264,104,2
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,hybrid-01,12.875,62,2
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,agent-01,14.42,89,5
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,halluc-01,6.278,74,1
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,ids-fewshot-01,6.825,61,1
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,chunk-01,11.178,59,4
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,eval-01,8.223,89,3
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,citegrnd-01,35.92,58,3
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,vecdb-01,15.012,78,3
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,deferred-01,4.828,67,2
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,multiagent-01,36.686,59,4
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,hornet-01,7.128,66,2
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,insect-cv-01,22.236,76,3
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,insect-class-01,14.839,86,4
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,dedup-01,16.321,77,1
2,2026-07-24T13:31:46+00:00,0fd5e09984fe27b722e1238a0dab5e2306e887f7,after_parallelized,langgraph-01,14.779,78,5
